1.000000,-5501.948953,4519.343915,-14896.945941,-5774.751994,-58298.132813,-49011.497082,-11688.755356,-11553.035564,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,213.000000,0.000000,0.000000,0.000000,1629147803.208285,0.000000
2.000000,-5548.641747,4520.148578,-14810.355283,-5782.038663,-58303.720749,-49017.822625,-11669.666966,-11531.980220,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,216.000000,0.000000,0.000000,0.000000,1629147803.208311,0.000000
3.000000,-5866.885885,4509.665610,-15039.930050,-5659.394641,-58170.169076,-48897.413778,-11667.767068,-11547.559386,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,220.000000,0.000000,0.000000,0.000000,1629147803.208318,0.000000
4.000000,-5869.925722,4507.072807,-15167.871436,-5632.617251,-58141.782360,-48869.161173,-11688.464783,-11569.397041,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,224.000000,0.000000,0.000000,0.000000,1629147803.208326,0.000000
5.000000,-5539.991622,4516.013505,-14941.269450,-5753.897816,-58270.528408,-48988.117157,-11692.577504,-11551.649755,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,228.000000,0.000000,0.000000,0.000000,1629147803.208333,0.000000
6.000000,-5507.067502,4519.098046,-14796.117222,-5791.471099,-58308.682836,-49023.879948,-11673.891446,-11525.632325,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,232.000000,0.000000,0.000000,0.000000,1629147803.208340,0.000000
7.000000,-5816.639163,4512.437226,-14990.197419,-5681.008778,-58187.469326,-48916.859796,-11670.449277,-11538.462226,0.000000,0.000000,0.000000,196.000000,1.000000,176.000000,0.000000,43.000000,53.000000,236.000000,0.000000,0.000000,0.000000,1629147803.208346,0.000000
8.000000,-5903.565097,4506.558717,-15170.486590,-5622.380152,-58124.951497,-48857.582969,-11688.531838,-11562.400945,0.000000,0.000000,0.000000,196.000000,29.000000,80.000000,0.000000,43.000000,53.000000,240.000000,0.000000,0.000000,0.000000,1629147803.208353,0.000000
9.000000,-5588.584314,4516.035857,-14988.498686,-5733.088342,-58242.007582,-48966.100689,-11698.433661,-11552.409715,0.000000,0.000000,0.000000,196.000000,253.000000,240.000000,0.000000,43.000000,53.000000,244.000000,0.000000,0.000000,0.000000,1629147803.208360,0.000000
10.000000,-5476.914999,4520.886185,-14793.546771,-5798.288381,-58309.979237,-49028.618518,-11680.216990,-11522.883060,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,53.000000,248.000000,0.000000,0.000000,0.000000,1629147803.208367,0.000000
