0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015177911997e+09 0.000000000000000000e+00
1.000000000000000000e+00 -5.537488226591137391e+03 4.809246040492777865e+03 -1.209915573586890059e+04 -2.050893253194481804e+04 -1.146579670498331870e+04 4.924782207582260526e+03 -1.480000642538147440e+04 -1.224623021438482101e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 2.550000000000000000e+02 0.000000000000000000e+00 1.700000000000000000e+01 6.400000000000000000e+01 2.500000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658872366e+09 0.000000000000000000e+00
2.000000000000000000e+00 -5.000912249197036545e+03 4.806049741035669285e+03 -1.220575120517625874e+04 -2.055173612257673085e+04 -1.149693268500956219e+04 4.924022248270780437e+03 -1.482761082978377817e+04 -1.226554212159420604e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658881903e+09 0.000000000000000000e+00
3.000000000000000000e+00 -2.550602263283999491e+03 4.806697941624873238e+03 -1.214732374517008611e+04 -2.063425876310572494e+04 -1.157281685743532944e+04 4.935600451898629217e+03 -1.471080061326034411e+04 -1.223771419974734818e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658887625e+09 0.000000000000000000e+00
4.000000000000000000e+00 -3.478937265746267713e+03 4.811727084127317539e+03 -1.203464860137088363e+04 -2.060265339644591950e+04 -1.155167210718060960e+04 4.937813274599704528e+03 -1.466967340346257879e+04 -1.221522834482530925e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658893108e+09 0.000000000000000000e+00
5.000000000000000000e+00 -5.446449571424672286e+03 4.812263525994244446e+03 -1.207924033155922189e+04 -2.051740384309337969e+04 -1.147569852777701999e+04 4.928537300650751604e+03 -1.478297439610653055e+04 -1.224169281026039243e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658899069e+09 0.000000000000000000e+00
6.000000000000000000e+00 -5.261757106990469765e+03 4.809849537593071545e+03 -1.220094558011836853e+04 -2.054026967767115639e+04 -1.148799198722743859e+04 4.926525643649774793e+03 -1.484198300146854126e+04 -1.226981130478516934e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658904314e+09 0.000000000000000000e+00
7.000000000000000000e+00 -2.926625660255630464e+03 4.810676552137917497e+03 -1.217396702456081221e+04 -2.063025780084822327e+04 -1.156939704053366768e+04 4.937992088555346527e+03 -1.473842736940710347e+04 -1.224891242371945737e+04 -3.200000000000000067e-02 5.520000000000000462e-01 8.060000000000000497e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658910036e+09 0.000000000000000000e+00
8.000000000000000000e+00 -3.022916975369093052e+03 4.810385979459998453e+03 -1.204732204047704363e+04 -2.061691380940840463e+04 -1.156338442127519011e+04 4.938193254255445027e+03 -1.466466661270459008e+04 -1.221565302796996002e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 2.540000000000000000e+02 1.760000000000000000e+02 1.700000000000000000e+01 1.280000000000000000e+02 2.400000000000000000e+01 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658915281e+09 0.000000000000000000e+00
9.000000000000000000e+00 -5.286321674146852274e+03 4.810162462015446181e+03 -1.205740267722638600e+04 -2.052484697399699508e+04 -1.148352163833637860e+04 4.927419713427986608e+03 -1.475816395976113927e+04 -1.223226037410025310e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658921719e+09 0.000000000000000000e+00
1.000000000000000000e+01 -5.430848053794868065e+03 4.808217860247834324e+03 -1.218487467585500235e+04 -2.052562928505293166e+04 -1.147567617603256440e+04 4.923955193037413665e+03 -1.484361467881377757e+04 -1.226672676405033781e+04 -4.200000000000000261e-02 5.600000000000000533e-01 7.980000000000000426e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062015658927202e+09 0.000000000000000000e+00
