0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 2.000000000000000000e+00 1.760000000000000000e+02 3.000000000000000000e+01 1.280000000000000000e+02 2.550000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134394913764000e+09 0.000000000000000000e+00
1.000000000000000000e+00 3.808156109828485569e+03 3.807753778428289934e+03 -1.531713638509945849e+04 -1.260329933205835187e+04 -5.293317770161363296e+04 -8.072958358878894614e+03 -5.276545021122101025e+04 -1.146280157122630771e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134394929864407e+09 0.000000000000000000e+00
2.000000000000000000e+00 3.798142528312508148e+03 3.797628438190035922e+03 -1.537916247596293579e+04 -1.263425649812895062e+04 -5.288395916032304376e+04 -8.223564413018753839e+03 -5.273192259453804581e+04 -1.142766462894256620e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131146431e+09 0.000000000000000000e+00
3.000000000000000000e+00 3.808960772628876384e+03 3.808491385995314886e+03 -1.499663472135481061e+04 -1.266391726302114330e+04 -5.301981306312240486e+04 -8.241356401605176870e+03 -5.282005552292532229e+04 -1.148582386801527355e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131152391e+09 0.000000000000000000e+00
4.000000000000000000e+00 3.812224127319351282e+03 3.811799444174700511e+03 -1.486031143192189302e+04 -1.260899902689445480e+04 -5.310119576468417654e+04 -8.063838847141129008e+03 -5.287492905556310143e+04 -1.151637870268567895e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131154776e+09 0.000000000000000000e+00
5.000000000000000000e+00 3.794678007921935205e+03 3.794275676521740024e+03 -1.519911917437543707e+04 -1.254040152316111744e+04 -5.299589669655522448e+04 -7.988826392749118895e+03 -5.280858907801975147e+04 -1.145099985015390666e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131157160e+09 0.000000000000000000e+00
6.000000000000000000e+00 3.779970560070343254e+03 3.779568228670147619e+03 -1.535426263263972214e+04 -1.255964637513713569e+04 -5.291458105022681411e+04 -8.126222565915891209e+03 -5.275378260061534093e+04 -1.139907674778422734e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131159544e+09 0.000000000000000000e+00
7.000000000000000000e+00 3.788531278196725907e+03 3.788106595052075136e+03 -1.500816822149374821e+04 -1.259954423898985988e+04 -5.303022897603857564e+04 -8.187823973634716822e+03 -5.282807979918477940e+04 -1.144664125998512100e+04 8.600000000000000699e-02 9.759999999999999787e-01 -2.600000000000000228e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131162167e+09 0.000000000000000000e+00
8.000000000000000000e+00 3.796130871311530427e+03 3.795616781189058202e+03 -1.478444961124057954e+04 -1.255957931990377074e+04 -5.314069129713670554e+04 -8.032434646181422977e+03 -5.290172879716501484e+04 -1.149168002506256562e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 3.000000000000000000e+00 1.760000000000000000e+02 3.000000000000000000e+01 1.760000000000000000e+02 0.000000000000000000e+00 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131165028e+09 0.000000000000000000e+00
9.000000000000000000e+00 3.778674158891935349e+03 3.778160068769463578e+03 -1.507202715540256031e+04 -1.248152702826583845e+04 -5.305638051705128601e+04 -7.914573897668588870e+03 -5.284913514246168052e+04 -1.143537598077964685e+04 1.180000000000000077e-01 9.819999999999999840e-01 4.000000000000000083e-03 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134395131167650e+09 0.000000000000000000e+00
