0.28333333134651184,256,128,32,512,512,64,32,64
0.36250001192092896,256,128,32,32,32,512,128,128
0.2874999940395355,256,512,64,512,128,64,64,128
0.22499999403953552,512,256,32,256,256,64,64,32
0.21666666865348816,128,128,128,128,128,256,256,32
0.21666666865348816,32,64,128,32,32,512,64,32
0.23333333432674408,32,32,512,512,32,512,128,32
0.20000000298023224,64,32,32,128,128,256,32,64
0.25,512,512,32,128,64,128,32,64
0.2666666805744171,128,256,256,512,128,64,64,64
0.24166665971279144,32,256,64,32,256,32,512,256
0.28333333134651184,256,512,64,512,64,256,512,128
0.25,128,32,512,512,64,64,32,64
0.25833332538604736,32,128,128,64,64,512,128,256
0.2541666626930237,256,512,64,128,128,256,256,64
0.22499999403953552,512,64,256,256,32,256,64,32
0.2708333432674408,32,256,512,64,64,128,512,64
0.32083332538604736,64,512,256,128,512,256,128,64
0.24166665971279144,32,256,512,512,32,32,64,256
0.24166665971279144,512,32,32,64,32,256,64,128
0.21250000596046448,512,32,32,32,64,256,128,256
0.21666666865348816,128,64,128,128,32,512,512,32
0.25,64,256,512,512,128,64,128,256
0.24583333730697632,64,128,32,512,128,256,32,512
0.23749999701976776,256,64,512,32,128,256,128,128
0.23749999701976776,128,256,256,256,128,64,128,32
0.21250000596046448,512,512,512,256,512,32,512,512
0.26249998807907104,512,64,32,32,64,128,128,512
0.25,256,256,128,64,512,128,128,32
0.21250000596046448,512,64,128,512,256,32,128,512
0.25,512,512,256,64,512,128,512,64
0.21666666865348816,64,128,128,256,128,128,512,128
0.25,256,256,512,128,256,32,128,32
0.20000000298023224,256,32,32,32,128,512,64,64
0.25,32,512,512,256,32,128,32,128
0.22083333134651184,64,32,32,32,256,256,128,256
0.25,128,256,256,64,128,32,128,512
0.20416666567325592,512,256,256,512,128,256,32,512
0.32499998807907104,512,256,512,256,128,128,256,512
0.20000000298023224,512,512,32,256,32,256,64,64
0.2958333194255829,64,128,64,256,256,64,64,64
0.23333333432674408,256,512,512,64,128,256,128,32
0.2083333283662796,128,512,512,256,32,64,128,128
0.25,256,64,256,64,512,64,256,256
0.25,512,512,32,256,64,32,64,128
0.22499999403953552,128,128,512,64,128,64,512,32
0.2083333283662796,512,256,32,128,128,256,32,32
0.2750000059604645,256,32,128,128,32,32,64,64
0.26249998807907104,32,256,64,128,256,512,128,512
0.25,256,256,256,128,32,512,512,256
0.23333333432674408,128,256,256,512,128,128,64,128
0.23749999701976776,256,32,64,256,512,128,256,256
0.23333333432674408,512,256,32,32,256,256,32,64
0.20000000298023224,512,32,128,256,512,256,64,32
0.23333333432674408,32,512,64,512,32,32,128,64
0.2874999940395355,512,32,512,512,64,128,256,256
0.28333333134651184,128,128,512,64,64,128,256,512
0.22083333134651184,32,32,256,32,32,512,512,32
0.2291666716337204,128,32,256,256,64,128,128,32
0.25,128,256,256,64,128,32,64,512
0.23333333432674408,64,256,256,64,256,128,32,256
0.20416666567325592,32,128,128,512,32,64,256,256
