0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353359217882e+09 0.000000000000000000e+00
1.000000000000000000e+00 3.159732003180027732e+03 3.159039099101913052e+03 -1.449760967464562418e+04 -1.216214295174395556e+04 -5.843711595977735124e+04 -8.322560289211307463e+03 -5.724163290758525545e+04 -9.265066297658240728e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.280000000000000000e+02 3.000000000000000000e+01 1.120000000000000000e+02 2.510000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353375262022e+09 0.000000000000000000e+00
2.000000000000000000e+00 3.154166418810656069e+03 3.153406459499175526e+03 -1.466784056041724398e+04 -1.217246945768230762e+04 -5.836847375255510997e+04 -8.328841129403250306e+03 -5.720059510476531432e+04 -9.248861282928142828e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854255199e+09 0.000000000000000000e+00
3.000000000000000000e+00 3.157787401412415875e+03 3.156915683378658741e+03 -1.454470480021295589e+04 -1.220293488537489065e+04 -5.840691875301823166e+04 -8.348823588946293967e+03 -5.722319271840962756e+04 -9.261825294712221876e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854332209e+09 0.000000000000000000e+00
4.000000000000000000e+00 3.166571636983351709e+03 3.165677567205139439e+03 -1.437087528358403324e+04 -1.219817396380590981e+04 -5.848092537890975655e+04 -8.346744876711951292e+03 -5.726856675965389877e+04 -9.280712518776956131e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854334831e+09 0.000000000000000000e+00
5.000000000000000000e+00 3.163978834626535900e+03 3.163129468337234357e+03 -1.446265154631752375e+04 -1.216726150122422041e+04 -5.845470678266367759e+04 -8.327052989846824858e+03 -5.725385931180231273e+04 -9.270430716327515256e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854337692e+09 0.000000000000000000e+00
6.000000000000000000e+00 3.153697032177094570e+03 3.152780610654427164e+03 -1.465416129281059511e+04 -1.216542865817888560e+04 -5.837462048228031927e+04 -8.324370780512188503e+03 -5.720457371527835494e+04 -9.247587233494190514e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854340315e+09 0.000000000000000000e+00
7.000000000000000000e+00 3.154009956599469206e+03 3.153071183332346209e+03 -1.458031112913026118e+04 -1.219593878936037981e+04 -5.839142899411070539e+04 -8.343928556910581392e+03 -5.721355911654938973e+04 -9.254158646364050583e+03 -1.600000000000000033e-02 9.739999999999999769e-01 -1.300000000000000044e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854342699e+09 0.000000000000000000e+00
8.000000000000000000e+00 3.161497790991996681e+03 3.160648424702695138e+03 -1.438017360927744085e+04 -1.219727989402769890e+04 -5.847062122471586190e+04 -8.344934385411070252e+03 -5.726107892526137584e+04 -9.273850533229177017e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.120000000000000000e+02 3.000000000000000000e+01 2.240000000000000000e+02 2.520000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854345083e+09 0.000000000000000000e+00
9.000000000000000000e+00 3.161721308436549862e+03 3.160916645636159046e+03 -1.442525707784379483e+04 -1.216744031517986332e+04 -5.846407216359045560e+04 -8.326002457857424815e+03 -5.725848612290455640e+04 -9.269111963404651760e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854347706e+09 0.000000000000000000e+00
1.000000000000000000e+01 3.154077011832835069e+03 3.153317052521354526e+03 -1.463176484486637673e+04 -1.216028775695416516e+04 -5.838479052600748400e+04 -8.320906260121615560e+03 -5.721112277640376124e+04 -9.247833102683200195e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854350090e+09 0.000000000000000000e+00
1.100000000000000000e+01 3.154904026377681475e+03 3.154211122299566796e+03 -1.461544807141400270e+04 -1.219287660037000205e+04 -5.838226477888403315e+04 -8.342073362120790989e+03 -5.720969226475862524e+04 -9.251364678307138092e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854353905e+09 0.000000000000000000e+00
1.200000000000000000e+01 3.164224703815544217e+03 3.163531799737429992e+03 -1.440538637702302731e+04 -1.220358308596409552e+04 -5.846527915779103932e+04 -8.349896472680149600e+03 -5.726007309676088335e+04 -9.274297568118283380e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854356289e+09 0.000000000000000000e+00
1.300000000000000000e+01 3.161698956692094725e+03 3.160961349125069319e+03 -1.439573042341833570e+04 -1.217132951871508703e+04 -5.847337048928386503e+04 -8.327902356136126400e+03 -5.726443168692966719e+04 -9.270073088416229439e+03 -1.800000000000000211e-02 9.879999999999999893e-01 -1.219999999999999973e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134353854358912e+09 0.000000000000000000e+00
